index,label,pred_pean,psnr,ssim,l1,l2,correct
0,QU04029757,dud4d29757,26.01,0.8542,0.038230,0.050065,0
1,QU04029757,0000009757,26.51,0.8997,0.035869,0.047245,0
2,(Camille,icanille,26.79,0.7107,0.033616,0.045755,0
3,Moses,moses,26.46,0.8860,0.035822,0.047526,1
4,Impressionist,impressionist,27.25,0.9010,0.032534,0.043381,1
5,18301903,18301993,26.62,0.9040,0.035757,0.046672,0
6,"Pissarro,",pissarro,26.03,0.8889,0.037579,0.049962,0
7,Camille,camille,26.47,0.9066,0.037236,0.047460,1
8,"18301903),",199011003,27.70,0.8075,0.030730,0.041206,0
9,2,2,26.27,0.9066,0.038647,0.048580,1
10,3,3,25.31,0.8849,0.045461,0.054252,1
11,65,68,23.38,0.7422,0.053612,0.067731,0
12,Mango,mango,23.60,0.8622,0.051533,0.066046,1
13,Mango,mango,24.33,0.8302,0.048110,0.060773,1
14,2,2,24.83,0.8849,0.044325,0.057347,1
15,2/,21,25.95,0.8758,0.038017,0.050403,0
16,(PCS),pcs,24.06,0.8344,0.045119,0.062674,0
17,2018.,not,26.58,0.7487,0.038273,0.046871,0
18,11.,idi,29.25,0.8852,0.027353,0.034488,0
